123, 51.950745, -2.547019, 51.950745, -2.547019, 0.500000
123, 52.251743, -0.092476, 52.251743, -0.092476, 0.500000
186, 52.252037, -0.092574, 52.252998, -0.092894, 0.500000
262, 52.252407, -0.092696, 52.253971, -0.093214, 0.500000
343, 52.252579, -0.092743, 52.254169, -0.093245, 0.500000
407, 52.252544, -0.092938, 52.253651, -0.093664, 0.500000
462, 52.252602, -0.092857, 52.253868, -0.093354, 0.500000
521, 52.252998, -0.092789, 52.254791, -0.093399, 0.500000
580, 52.253422, -0.092550, 52.256527, -0.092417, 0.500000
123, 51.950890, -2.547012, 51.950890, -2.547012, 0.500000
128, 51.950943, -2.547036, 51.950943, -2.547036, 0.500000
161, 51.951050, -2.547053, 51.951130, -2.547065, 0.500000
194, 51.951225, -2.547168, 51.951557, -2.547384, 0.500000
231, 51.951347, -2.547040, 51.951847, -2.547135, 0.500000
270, 51.951546, -2.547241, 51.952400, -2.547974, 0.500000
311, 51.951630, -2.547069, 51.952286, -2.546705, 0.500000
351, 51.951729, -2.547319, 51.952564, -2.547408, 0.500000
380, 51.951706, -2.547417, 51.952297, -2.547331, 0.500000
411, 51.951683, -2.547477, 51.952259, -2.547318, 0.500000
444, 51.951706, -2.547506, 51.952343, -2.547367, 0.500000
474, 51.951897, -2.547396, 51.952969, -2.546951, 0.500000
504, 51.951942, -2.547483, 51.952675, -2.547628, 0.500000
533, 51.952217, -2.547210, 51.953274, -2.547034, 0.500000
560, 51.952499, -2.547071, 51.953827, -2.546924, 0.500000
591, 51.952583, -2.546962, 51.953583, -2.546760, 0.500000
616, 51.952873, -2.546882, 51.954063, -2.546605, 0.500000
645, 51.952934, -2.546783, 51.954052, -2.546396, 0.500000
672, 51.953163, -2.546432, 51.954758, -2.545324, 0.500000
699, 51.953461, -2.546279, 51.955502, -2.545521, 0.500000
724, 51.953697, -2.546372, 51.955940, -2.545694, 0.500000
757, 51.953850, -2.546135, 51.956192, -2.544911, 0.500000
784, 51.954018, -2.546151, 51.956543, -2.545439, 0.500000
814, 51.954124, -2.546111, 51.956528, -2.545219, 0.500000
840, 51.954369, -2.545851, 51.957111, -2.544595, 0.500000
866, 51.954414, -2.545638, 51.956921, -2.544261, 0.500000
891, 51.954536, -2.545696, 51.957321, -2.544983, 0.500000
914, 51.954582, -2.545569, 51.957420, -2.544807, 0.500000
938, 51.954765, -2.545151, 51.957821, -2.543902, 0.500000
961, 51.954826, -2.544841, 51.957771, -2.543496, 0.500000
990, 51.954887, -2.544671, 51.957890, -2.543450, 0.500000
1014, 51.955238, -2.544475, 51.958439, -2.543104, 0.500000
1038, 51.955444, -2.544441, 51.958736, -2.543125, 0.500000
1065, 51.955528, -2.544400, 51.958736, -2.543039, 0.500000
1090, 51.955750, -2.544060, 51.959446, -2.541750, 0.500000
1112, 51.955986, -2.544161, 51.959854, -2.541793, 0.500000
1139, 51.956154, -2.544214, 51.960140, -2.541873, 0.500000
1164, 51.956367, -2.543825, 51.960594, -2.540569, 0.500000
1188, 51.956696, -2.543628, 51.961433, -2.540628, 0.500000
1210, 51.956993, -2.543227, 51.961750, -2.539478, 0.500000
1231, 51.957123, -2.542818, 51.962017, -2.538632, 0.500000
1255, 51.957222, -2.542464, 51.962162, -2.538055, 0.500000
1281, 51.957527, -2.542251, 51.963116, -2.537924, 0.500000
1304, 51.957809, -2.542171, 51.963501, -2.538154, 0.500000
1326, 51.958138, -2.541848, 51.964123, -2.537542, 0.500000
1351, 51.958473, -2.541521, 51.964745, -2.536941, 0.500000
1375, 51.958809, -2.541294, 51.965347, -2.536707, 0.500000
1404, 51.958916, -2.541099, 51.964962, -2.536439, 0.500000
1434, 51.959175, -2.540853, 51.965519, -2.535909, 0.500000
1460, 51.959335, -2.540429, 51.965702, -2.534918, 0.500000
1486, 51.959671, -2.540196, 51.966679, -2.534870, 0.500000
1516, 51.959801, -2.539819, 51.967022, -2.534182, 0.500000
1540, 51.960083, -2.539840, 51.967613, -2.534444, 0.500000
1562, 51.960228, -2.539829, 51.967678, -2.534379, 0.500000
1587, 51.960312, -2.539624, 51.967701, -2.533608, 0.500000
1611, 51.960579, -2.539259, 51.968601, -2.532642, 0.500000
1637, 51.960747, -2.539237, 51.968979, -2.532593, 0.500000
1662, 51.960838, -2.539101, 51.969048, -2.532203, 0.500000
